id,EAP,HPL,MWS
id07831,0.18189386,0.622791,0.19531515
id16038,0.5947842,0.33400673,0.07120911
id03629,0.8985027,0.051946413,0.04955087
id21019,0.5032231,0.4201178,0.07665902
id21835,0.40737593,0.03699587,0.5556282
id04480,0.3477363,0.59138584,0.060877852
id20838,0.7618959,0.18169639,0.05640774
id24195,0.124697484,0.67442983,0.20087266
id05448,0.6263899,0.3486065,0.0250036
id15957,0.084433824,0.8949896,0.020576578
id19956,0.015889268,0.0011838288,0.9829269
id15104,0.10657582,0.16782264,0.7256015
id17559,0.5810375,0.29679212,0.12217038
id16839,0.4357256,0.03610844,0.52816594
id14493,0.65630406,0.04461805,0.29907784
id08833,0.7177771,0.03085764,0.2513653
id15723,0.13542624,0.03019894,0.8343748
id02716,0.92023176,0.031373028,0.048395183
id06689,0.36457074,0.55921215,0.076217175
id18837,0.366058,0.25195953,0.38198245
id04466,0.87982345,0.10097172,0.019204797
id00686,0.9301228,0.031232495,0.038644787
id09010,0.060949277,0.8992839,0.03976683
id23353,0.97757465,0.0066999886,0.015725331
id00066,0.8853641,0.054853972,0.059781943
id15724,0.09654284,0.87199366,0.031463444
id23486,0.13622695,0.0142882075,0.84948486
id22258,0.031030633,0.006436156,0.96253324
id02292,0.70592934,0.13050285,0.16356784
id16356,0.9025385,0.05692084,0.040540554
id00235,0.83466923,0.03140258,0.1339281
id25522,0.19904639,0.042823512,0.7581301
id04204,0.0076346593,0.9889241,0.003441217
id22016,0.18057403,0.044135004,0.77529097
id06480,0.022141974,0.9674841,0.0103739435
id08718,0.069666624,0.0039321315,0.9264012
id05251,0.14365,0.8055455,0.05080449
id03359,0.26451632,0.19832487,0.53715885
id16117,0.04953246,0.0073249713,0.9431426
id17000,0.015032539,0.97176343,0.013204068
id01730,0.078025825,0.8782582,0.043715894
id00630,0.8828311,0.10498146,0.012187513
id18175,0.122176744,0.055524793,0.8222984
id00907,0.9170272,0.045401655,0.03757107
id18251,0.012852646,0.98321724,0.003930062
id25861,0.19121008,0.66448313,0.14430678
id00398,0.54914767,0.39239717,0.05845523
id27573,0.8417693,0.02116365,0.13706712
id10022,0.12924364,0.6436097,0.22714669
id15901,0.34840825,0.01409996,0.6374918
id00451,0.18719716,0.10372906,0.7090738
id23129,0.07774961,0.8836111,0.03863925
id26498,0.5469779,0.07242667,0.3805955
id14741,0.22359128,0.55539477,0.22101392
id18453,0.45108825,0.052125398,0.49678642
id08309,0.77426165,0.17579335,0.04994489
id00320,0.9693792,0.018971197,0.011649564
id07688,0.15106064,0.051436886,0.79750246
id01556,0.03879763,0.004556431,0.956646
id00178,0.1626338,0.6008992,0.23646696
id18902,0.060324285,0.06363266,0.876043
id27002,0.33346465,0.6510251,0.015510239
id21418,0.84281117,0.10811825,0.04907057
id23018,0.19743475,0.58691007,0.2156552
id07032,0.13740271,0.04160215,0.82099503
id16195,0.88639665,0.051868007,0.061735403
id11202,0.15854819,0.62636304,0.21508873
id09578,0.8543427,0.05305039,0.09260697
id26984,0.43494463,0.020637138,0.5444182
id19856,0.05246222,0.9328993,0.014638466
id12086,0.28748703,0.20041178,0.5121012
id12052,0.10218312,0.010098256,0.8877186
id17728,0.029301949,0.005607537,0.9650905
id24608,0.66938055,0.13926947,0.19134998
id21097,0.22012563,0.10645599,0.6734184
id20179,0.11192302,0.32863846,0.5594385
id15144,0.6643964,0.2743669,0.06123667
id00206,0.96459377,0.01348114,0.021925138
id22285,0.12510903,0.025720129,0.84917074
id06417,0.38565394,0.52421725,0.09012886
id00215,0.006952708,0.99151236,0.0015349471
id04201,0.06670247,0.0162193,0.9170782
id21771,0.38987812,0.54291224,0.0672096
id12451,0.10729012,0.056483682,0.8362263
id14250,0.15238881,0.77867544,0.068935744
id03433,0.4920347,0.19771637,0.3102489
id03303,0.021034142,0.0017089908,0.9772568
id25901,0.41410097,0.2803818,0.30551723
id06945,0.86273634,0.04853424,0.088729374
id05664,0.70698756,0.1863004,0.10671206
id05741,0.97246075,0.023052383,0.0044868216
id10652,0.48368913,0.1574755,0.3588353
id16300,0.7931663,0.04467785,0.16215585
id12319,0.8605374,0.072631985,0.06683063
id07500,0.048515536,0.9416561,0.009828377
id12478,0.16976796,0.5681485,0.26208356
id03076,0.09551551,0.0060804337,0.8984042
id00969,0.18587944,0.6560502,0.1580704
id23636,0.16948739,0.7471993,0.0833133
id09791,0.061923515,0.5438614,0.39421514
id05680,0.04839781,0.90203965,0.049562473
id03672,0.07232712,0.87617326,0.051499657
id04286,0.015246882,0.96849155,0.01626161
id23883,0.29285488,0.200448,0.5066971
id11914,0.44693714,0.042235732,0.5108271
id20974,0.036223512,0.95067716,0.013099365
id26125,0.3759095,0.5099417,0.11414882
id15543,0.14383957,0.034116343,0.8220441
id19471,0.94479394,0.022394497,0.032811552
id11503,0.15025172,0.80487764,0.04487066
id09321,0.061978236,0.8754763,0.06254545
id25560,0.0029855089,0.0003124111,0.99670213
id06726,0.10170169,0.050828278,0.8474701
id05709,0.95311695,0.010849726,0.036033396
id09788,0.1458929,0.1371025,0.7170046
id05289,0.91673344,0.07049014,0.012776397
id11815,0.05189401,0.94138074,0.006725268
id22422,0.2612183,0.23092395,0.50785774
id25954,0.7091485,0.10760442,0.18324707
id13601,0.7001465,0.20073898,0.099114574
id05677,0.1378754,0.7288662,0.13325839
id10498,0.05822795,0.93061537,0.011156665
id02665,0.4028822,0.56867224,0.028445618
id10114,0.14203699,0.31647706,0.5414859
id26314,0.9779914,0.0076472606,0.01436138
id21240,0.24085712,0.4079176,0.3512253
id15569,0.9588572,0.025761575,0.01538129
id25928,0.56448066,0.18841846,0.24710093
id22706,0.24985011,0.5997959,0.15035406
id20877,0.012990865,0.9723263,0.014682822
id04318,0.8395154,0.076809935,0.08367476
id18299,0.3317352,0.16082527,0.50743943
id08126,0.028968312,0.0035048048,0.96752685
id14293,0.6379755,0.027901182,0.33412328
id12759,0.79964906,0.023549693,0.17680123
id11983,0.23555632,0.20559365,0.5588501
id05580,0.30088684,0.3898515,0.30926165
id25846,0.04819572,0.8986882,0.05311608
id01939,0.8892559,0.031792864,0.07895128
id26327,0.20442887,0.5371771,0.25839406
id11068,0.02563173,0.0024113702,0.9719569
id08404,0.90841997,0.076361805,0.015218212
id27189,0.9283077,0.062167626,0.009524591
id15119,0.05425247,0.8976587,0.048088863
id26525,0.9772703,0.0072735217,0.015456079
id03618,0.08692543,0.8538321,0.059242427
id27220,0.8525466,0.08190838,0.06554504
id18777,0.020137478,0.0012238229,0.9786387
id20213,0.76989615,0.14004853,0.09005538
id20403,0.7455778,0.10972266,0.14469953
id03777,0.7492134,0.1211455,0.12964116
id10595,0.70402306,0.22363749,0.07233943
id13816,0.8055054,0.05336453,0.14113006
id05667,0.052971315,0.004162023,0.9428666
id24629,0.7404293,0.06586462,0.193706
id20398,0.14500374,0.08989587,0.76510036
id14108,0.12561637,0.022615531,0.85176814
id06196,0.024298381,0.9558082,0.019893369
id02800,0.037428,0.929025,0.033546988
id18732,0.0153854145,0.9688129,0.015801677
id11915,0.056425698,0.9143302,0.029244129
id09739,0.6786126,0.28835395,0.033033416
id24672,0.93140686,0.030434098,0.038159065
id00414,0.03580827,0.0073746247,0.9568171
id16307,0.5912277,0.26894045,0.1398319
id14043,0.08688909,0.017565863,0.89554507
id00517,0.006201084,0.0004572414,0.99334174
id09744,0.3888365,0.5993071,0.011856355
id19257,0.8922578,0.06384075,0.043901432
id15437,0.7250253,0.25438076,0.020593915
id16352,0.10651478,0.05195411,0.84153104
id18849,0.24973468,0.026258001,0.72400725
id19434,0.2970601,0.63804775,0.06489207
id17928,0.17497753,0.04669183,0.7783306
id16896,0.1281251,0.06765572,0.8042191
id02135,0.116766624,0.69524485,0.18798853
id15075,0.8628587,0.10630731,0.03083398
id27486,0.2995194,0.63137996,0.06910068
id19422,0.9483416,0.039517004,0.012141335
id09603,0.23086815,0.6672978,0.10183403
id02133,0.5515662,0.39802164,0.050412174
id03441,0.79100853,0.015777983,0.19321354
id02398,0.696801,0.27606997,0.027129058
id05152,0.181404,0.14047785,0.67811817
id17838,0.74288523,0.08210452,0.17501032
id25060,0.036913656,0.9478728,0.015213579
id09998,0.4906788,0.14480951,0.3645117
id01828,0.11024193,0.06988231,0.8198758
id25377,0.7220033,0.19802204,0.07997462
id22175,0.11300597,0.86379397,0.02320007
id02974,0.39773566,0.06112668,0.5411377
id26955,0.9554417,0.035191935,0.009366374
id21091,0.85049736,0.01973692,0.12976566
id12802,0.88954276,0.08803784,0.022419358
id07432,0.020708295,0.9678967,0.011394956
id18749,0.09219803,0.87379175,0.034010172
id15030,0.051024877,0.012623411,0.93635166
id17155,0.13487366,0.76472396,0.1004024
id08128,0.132834,0.6744351,0.19273092
id25706,0.082831495,0.66059846,0.2565701
id15645,0.9460681,0.03546343,0.018468378
id04943,0.08561803,0.8972818,0.017100174
id27566,0.1902586,0.06618495,0.74355644
id11765,0.22859605,0.30968913,0.46171483
id13783,0.3233783,0.31132868,0.36529306
id00492,0.029358154,0.0035516068,0.9670902
id27636,0.231783,0.09915261,0.66906434
id04273,0.7329087,0.16104405,0.1060472
id02537,0.16311918,0.051966306,0.7849145
id24349,0.92075074,0.06345371,0.015795518
id00023,0.028312163,0.9426077,0.029080193
id23025,0.2010475,0.7574703,0.04148222
id08722,0.9068127,0.039061796,0.054125506
id02420,0.93972284,0.053316556,0.0069605936
id10811,0.7757699,0.030161874,0.1940682
id04019,0.2564698,0.037846975,0.70568323
id18334,0.942688,0.043244593,0.014067371
id16781,0.87848663,0.05042122,0.0710921
id08773,0.92113066,0.0585019,0.02036735
id19214,0.9254379,0.044423394,0.030138638
id09589,0.07133097,0.053062703,0.8756063
id24246,0.9346096,0.044827603,0.02056287
id23577,0.9290981,0.06509937,0.005802462
id09305,0.7788874,0.040829033,0.18028356
id16460,0.7797797,0.15377106,0.06644931
id21115,0.8846893,0.075903274,0.039407346
id25996,0.26011515,0.09247122,0.64741373
id02551,0.029392757,0.015519219,0.955088
id19352,0.054082923,0.0055197654,0.94039726
id03806,0.056291312,0.0111465175,0.93256223
id26544,0.9634518,0.0070032333,0.029545007
id18761,0.83300024,0.09111446,0.07588526
id24148,0.04960476,0.92427623,0.02611902
id16095,0.046616454,0.90834904,0.045034535
id18442,0.39271468,0.09634183,0.5109434
id22596,0.00013106984,3.3021795e-06,0.99986553
id23002,0.043500364,0.0065488205,0.9499508
id04797,0.96271497,0.011704429,0.025580674
id06610,0.083528526,0.017231725,0.8992398
id16173,0.18343078,0.07658765,0.7399816
id18292,0.09283459,0.1326533,0.7745121
id27328,0.9705611,0.014039546,0.015399468
id01695,0.086417,0.8442402,0.06934276
id05761,0.78011155,0.059092827,0.16079566
id16354,0.83228296,0.1241105,0.04360655
id12207,0.035235174,0.93078816,0.033976685
id05665,0.30291572,0.08440172,0.6126825
id01911,0.88046026,0.090558656,0.028981036
id19153,0.102540776,0.04431431,0.8531448
id10295,0.3769535,0.08984601,0.53320044
id23038,0.08994936,0.8359584,0.0740922
id23783,0.1956105,0.7197977,0.084591776
id27879,0.60431844,0.36625728,0.029424263
id19190,0.007358735,0.99072766,0.0019136545
id05065,0.81481653,0.09149868,0.093684815
id21296,0.67558825,0.2891405,0.03527124
id13262,0.2478986,0.14695561,0.60514575
id10333,0.7303166,0.17114416,0.0985393
id16677,0.8765965,0.09316977,0.030233692
id01392,0.4151088,0.106267095,0.47862405
id27874,0.83268505,0.1352077,0.032107294
id02294,0.06682263,0.108758286,0.824419
id18298,0.17211372,0.04182746,0.78605884
id06997,0.9316539,0.039232925,0.029113172
id05243,0.809325,0.08223351,0.10844154
id00860,0.026876226,0.929769,0.043354776
id26681,0.09488287,0.8900224,0.015094751
id06020,0.022624588,0.0021115106,0.97526395
id27683,0.53586644,0.06675114,0.3973824
id17655,0.25019985,0.69803786,0.051762268
id08817,0.12918095,0.021516237,0.8493028
id11512,0.053998988,0.614791,0.33121005
id00478,0.69177157,0.09673138,0.21149704
id02116,0.87460154,0.050992228,0.07440621
id06746,0.27296543,0.07234882,0.6546858
id03863,0.58720726,0.2190757,0.19371705
id01802,0.21183722,0.046774685,0.74138814
id11682,0.78975993,0.043571424,0.16666865
id04033,0.011025276,0.9815,0.0074747023
id09286,0.21255231,0.15549518,0.6319525
id12904,0.6143976,0.2679005,0.11770194
id07420,0.02487585,0.005377596,0.96974653
id22398,0.01502251,0.97811675,0.0068607437
id00424,0.30613926,0.010912412,0.68294835
id20960,0.73763645,0.21949199,0.042871587
id10267,0.69706744,0.15943064,0.14350188
id19330,0.37548223,0.046751566,0.5777662
id00994,0.05272386,0.8800116,0.06726445
id10785,0.41829035,0.38256192,0.19914775
id00955,0.18599042,0.67919654,0.134813
id09757,0.0062981555,0.98939764,0.004304217
id10030,0.16510917,0.13422857,0.70066226
id22952,0.33511987,0.4638905,0.20098962
id21955,0.0046639196,0.0010523277,0.99428374
id07674,0.083957635,0.8452946,0.070747815
id13760,0.8013889,0.091355234,0.107255906
id18166,0.91751283,0.01889789,0.06358926
id23498,0.1008185,0.8712999,0.02788161
id05296,0.95558536,0.01976718,0.024647487
id26709,0.4955701,0.3144065,0.19002335
id02853,0.8359613,0.15363485,0.010403943
id06800,0.71739364,0.06143671,0.22116965
id14758,0.3177592,0.6224668,0.059774052
id12356,0.9659371,0.016334867,0.017728096
id21492,0.84136707,0.07960812,0.079024844
id27540,0.27018738,0.68184024,0.047972407
id07376,0.10181949,0.4118125,0.48636797
id15201,0.74764496,0.08419147,0.16816357
id23388,0.015952848,0.9631517,0.020895423
id13923,0.047171876,0.9254813,0.02734676
id00794,0.011251667,0.9780466,0.01070172
id23910,0.28484055,0.014808604,0.7003509
id02556,0.13094597,0.23591891,0.6331352
id22151,0.029274859,0.9548142,0.015910964
id11698,0.09782185,0.8131627,0.089015484
id11627,0.80581445,0.062730886,0.1314547
id06340,0.9897836,0.0038834296,0.0063328985
id05123,0.9791646,0.0056010387,0.015234293
id26620,0.01808348,0.0016128559,0.9803037
id04002,0.1861159,0.05469931,0.7591847
id26554,0.036529206,0.91942555,0.0440452
id18012,0.48784852,0.1987948,0.31335664
id12964,0.23343535,0.5947072,0.17185743
id18965,0.04359095,0.073462434,0.88294667
id19082,0.6457326,0.06633162,0.2879358
id26742,0.06577952,0.006624614,0.9275958
id15442,0.8242512,0.1417264,0.034022324
id16647,0.78949004,0.0418956,0.16861442
id11544,0.5057274,0.09504163,0.39923096
id20581,0.14067952,0.0488738,0.8104467
id13192,0.1819716,0.7945737,0.023454672
id15814,0.11520065,0.44214687,0.4426525
id26279,0.20956665,0.7355972,0.05483613
id00240,0.6310611,0.0796992,0.28923976
id22836,0.9899519,0.0037160246,0.006332079
id15085,0.052837882,0.8665552,0.08060685
id17495,0.6161948,0.13581997,0.24798533
id26762,0.8675137,0.020165414,0.11232078
id13685,0.9740021,0.004021132,0.021976726
id16560,0.2624862,0.69683135,0.040682487
id17184,0.042671643,0.9024364,0.054891974
id21635,0.9707606,0.01902727,0.010212143
id26751,0.06054966,0.895719,0.04373135
id12351,0.9513387,0.015155744,0.033505533
id14872,0.42401487,0.53353965,0.042445462
id18372,0.97384936,0.015717318,0.0104332715
id26851,0.82574874,0.13549003,0.038761165
id22659,0.40657246,0.5808696,0.012557886
id04102,0.017485116,0.0025694647,0.97994554
id02353,0.010613632,0.9836031,0.005783253
id26721,0.9227635,0.043058064,0.03417843
id11171,0.35072082,0.07630893,0.5729703
id13562,0.043708622,0.9344889,0.021802492
id26425,0.8873981,0.045375455,0.06722639
id26394,0.51573557,0.24365444,0.24061003
id22187,0.73099446,0.188843,0.080162495
id00422,0.8651971,0.09555111,0.039251663
id22667,0.008372717,0.9889446,0.0026826188
id00911,0.2511999,0.0952664,0.6535337
id17291,0.75242394,0.01752187,0.23005421
id01915,0.09767877,0.7845623,0.117758945
id01434,0.4788972,0.20101425,0.32008854
id01584,0.28679064,0.47786868,0.23534068
id09266,0.77821,0.06866038,0.15312965
id17494,0.020213,0.9696051,0.010181901
id24919,0.8922484,0.038978588,0.06877299
id21043,0.64277905,0.0053007402,0.35192028
id17796,0.03445638,0.9532295,0.012314195
id02166,0.056084774,0.01155096,0.9323642
id17503,0.808541,0.10608168,0.085377276
id21203,0.73791367,0.08199355,0.18009278
id25626,0.82219225,0.16212213,0.015685562
id09836,0.9884249,0.0063787866,0.0051962915
id24202,0.23650461,0.43040505,0.3330903
id27260,0.8360241,0.08992893,0.07404696
id23167,0.076585904,0.013597402,0.9098167
id10393,0.009627846,0.9839631,0.006409086
id01171,0.9423545,0.0313323,0.026313277
id06380,0.97478443,0.014283754,0.010931809
id22686,0.09172816,0.02502958,0.88324225
id26250,0.8539887,0.026135467,0.11987587
id09315,0.19448417,0.5939236,0.21159215
id00886,0.10260312,0.723932,0.17346483
id03101,0.8098672,0.1526897,0.03744315
id12367,0.82935643,0.09321446,0.077429034
id10770,0.90449667,0.04666253,0.048840765
id14949,0.4762749,0.50072086,0.02300421
id14141,0.03666192,0.94342154,0.019916547
id25417,0.73823243,0.21076058,0.05100706
id26873,0.94506633,0.04696332,0.007970416
id10818,0.11850639,0.029688884,0.85180473
id15146,0.9260417,0.023982434,0.049975928
id23328,0.8309678,0.11866673,0.050365545
id16765,0.4105195,0.519869,0.06961149
id24383,0.8028756,0.026697818,0.1704266
id21304,0.71591,0.26150116,0.022588845
id12551,0.23693232,0.7376044,0.02546332
id23274,0.3985802,0.12419944,0.4772203
id08117,0.8964883,0.053481523,0.050030075
id23961,0.73369396,0.053863477,0.21244258
id13865,0.66721475,0.24029423,0.09249101
id22807,0.27559775,0.35151926,0.37288305
id08951,0.56430113,0.032729402,0.40296948
id18684,0.9881121,0.007109689,0.004778184
id25179,0.15553258,0.7520334,0.09243396
id27033,0.8717373,0.059889458,0.06837325
id13977,0.08960523,0.07335401,0.8370407
id19337,0.060506918,0.9067298,0.032763276
id25764,0.026216587,0.96727127,0.006512116
id16106,0.121779434,0.04699883,0.8312217
id05468,0.18102013,0.020269075,0.7987108
id05241,0.2689707,0.010648973,0.72038037
id10215,0.8072818,0.054398343,0.1383198
id23457,0.16458535,0.064040214,0.7713744
id02200,0.91102093,0.07873332,0.010245756
id13714,0.17081182,0.65347457,0.17571361
id20332,0.024164217,0.004642073,0.9711936
id18573,0.12805346,0.05190477,0.8200417
id08569,0.8805424,0.032115072,0.08734243
id22767,0.2726533,0.07175567,0.6555911
id25390,0.118592456,0.80456394,0.07684365
id09288,0.9049701,0.030615252,0.064414605
id12381,0.9738124,0.020755649,0.005431937
id02895,0.04506094,0.015561754,0.93937725
id25270,0.032205474,0.010893195,0.9569014
id14248,0.198988,0.035235986,0.765776
id12831,0.86475223,0.020679452,0.114568315
id18305,0.7123553,0.034359276,0.25328535
id07805,0.9344091,0.047714293,0.01787652
id14027,0.3668326,0.1263057,0.5068617
id02760,0.96914804,0.02767647,0.0031754582
id24362,0.9701258,0.021234637,0.008639625
id17065,0.03847886,0.94325995,0.018261224
id26583,0.15807389,0.75679475,0.08513141
id19664,0.954766,0.027821215,0.017412867
id25145,0.13887246,0.67486703,0.18626057
id17858,0.09403831,0.866792,0.039169632
id05148,0.22659574,0.06375447,0.7096498
id22928,0.8547346,0.107766345,0.037499078
id21549,0.7318713,0.009958271,0.25817043
id12649,0.2518258,0.7386511,0.00952305
id21597,0.9690713,0.019206313,0.011722443
id27945,0.7605708,0.098110154,0.141319
id00243,0.98092526,0.009954779,0.009119884
id02745,0.9207864,0.027758392,0.051455237
id23550,0.015173403,0.0013752711,0.98345125
id13023,0.023124063,0.004225522,0.9726504
id24796,0.23769486,0.039476372,0.7228288
id12284,0.5953801,0.2695116,0.13510834
id02664,0.0039195158,0.99246675,0.0036137379
id23767,0.3013004,0.11908699,0.5796126
id05859,0.11678488,0.82853496,0.05468019
id14350,0.5711695,0.36818668,0.06064381
id01191,0.20730127,0.49276763,0.29993105
id17034,0.64464563,0.07276403,0.28259033
id25292,0.23549734,0.062223285,0.7022793
